,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
523,CLOSED_TEMPORARILY,"Parklane, N 2, N 12, Rauza Baug, N 2, Cidco, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.9044722, 'lng': 75.3457727}, 'viewport': {'northeast': {'lat': 19.90588847989272, 'lng': 75.34688147989273}, 'southwest': {'lat': 19.90318882010728, 'lng': 75.34418182010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/stadium-71.png,aebede29543c2894f37d755b0a6d3f00e1059917,Naval Tata Stadium,"[{'height': 1536, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/107318208510593270621"">Prashant Tidke</a>'], 'photo_reference': 'CmRaAAAAaBh256atr60jr1emn06h0HbdbiyQltssT1mHruiFsap_qkVKpO0RZUQXW9nWLkBb6n3tswodN4IEypHuodQpzCw-q7ssmL1aaa8pvLThiTioQ3Bd_UPXg3Gb_uNFR785EhBJIR1IcwPfOliipY2o5_bDGhQgXFdfqF_SAlv-KIWYWjuBt5Blhw', 'width': 2048}]",ChIJfUZddaui2zsRS69GkbfFZls,"{'compound_code': 'W83W+Q8 Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQW83W+Q8'}",4.2,ChIJfUZddaui2zsRS69GkbfFZls,"['stadium', 'point_of_interest', 'establishment']",345.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
524,CLOSED_TEMPORARILY,"V/D-27, Jawahar Colony Rd, All India Radio Staff Quarters, Vishnu Nagar, Sindhi Colony, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8747952, 'lng': 75.34383729999999}, 'viewport': {'northeast': {'lat': 19.87615317989272, 'lng': 75.34582052989272}, 'southwest': {'lat': 19.87345352010728, 'lng': 75.34312087010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/stadium-71.png,df782c31b686f28e436f5ff2646d08ec53b98d72,koghul studiam,"[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108241950756707066774"">ganesh kavhar</a>'], 'photo_reference': 'CmRaAAAAYQ8pIkT8djR6OZ3-Rqd0_Jw0sLXjq1ZjEin-Sl1L06uGgoJ69rBnkEZYSGtxRxN3epaEHsj5BegsdgOThjQlHblCa2F4Ox98_l06XRDn1x83XnwlyUFJ-KV4UpWW03R9EhATXlbVcnpTkq0SRJktoNbUGhS-ymxFgHV340O6_oi798HNP3uBsg', 'width': 4160}]",ChIJYc1AAZ2i2zsR-OfUUN2p2x8,"{'compound_code': 'V8FV+WG Sindhi Colony, Aurangabad, Maharashtra', 'global_code': '7JFQV8FV+WG'}",4.3,ChIJYc1AAZ2i2zsR-OfUUN2p2x8,"['stadium', 'point_of_interest', 'establishment']",3.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
525,CLOSED_TEMPORARILY,"A-H2-4, Near N-2 Cricket Stadium,, Thakre Nagar, N-2, Cidco,, Aurangabad, Maharashtra 431007, India","{'location': {'lat': 19.8714274, 'lng': 75.3692721}, 'viewport': {'northeast': {'lat': 19.87277707989272, 'lng': 75.37062187989272}, 'southwest': {'lat': 19.87007742010728, 'lng': 75.36792222010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/library-71.png,07a56eea6cbb4f23906344046da7be526882c65e,Aasawa Brothers Abhyasika A-H2-4,"[{'height': 2448, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108459795329124635654"">A Google User</a>'], 'photo_reference': 'CmRaAAAAOluwqQC7NcbVkqlJrRBwrKpwXAx3DKkeI4mnXsMk03KzQxNDkgheaMcACxwWsyC0WzmkIErrQodURqA_3xY7M3kFPxJWGN8u5oluZCRiqZm--et2rIdMGxEcLnqNd4raEhAremcFDVHUdGVzTmQxYDxOGhRFrTC7uAzVUE95wKrMiRr2RJqDqg', 'width': 3264}]",ChIJLUq3NPKi2zsRjNQ9GpFZA6s,"{'compound_code': 'V9C9+HP Aurangabad, Maharashtra', 'global_code': '7JFQV9C9+HP'}",4.8,ChIJLUq3NPKi2zsRjNQ9GpFZA6s,"['library', 'point_of_interest', 'establishment']",11.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
526,OPERATIONAL,"Aurangabad Times Colony, Sadaf Colony, N 10, Cidco, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.8940022, 'lng': 75.34529409999999}, 'viewport': {'northeast': {'lat': 19.89535172989272, 'lng': 75.34667917989272}, 'southwest': {'lat': 19.89265207010728, 'lng': 75.34397952010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/stadium-71.png,d8c9522e43f407bb52fd211e7954c0723841bae4,"Gokul Stadium,Gramin Police Mukhyalaya",,ChIJQdW4QKai2zsROCvTFhHeL-k,"{'compound_code': 'V8VW+J4 Aurangabad, Maharashtra', 'global_code': '7JFQV8VW+J4'}",3.8,ChIJQdW4QKai2zsROCvTFhHeL-k,"['stadium', 'point_of_interest', 'establishment']",61.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,,,,
527,CLOSED_TEMPORARILY,"Sudarshan Resideny, Aurangabad Ulkanagari(east) Ramayana cultural hall to stadium road, Road, Aurangabad, Maharashtra 431009, India","{'location': {'lat': 19.870486, 'lng': 75.36698}, 'viewport': {'northeast': {'lat': 19.87183802989272, 'lng': 75.36828542989272}, 'southwest': {'lat': 19.86913837010728, 'lng': 75.36558577010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/school-71.png,39976724c2ee52f703919a983c44b3675a26c85e,Shrawani Science Academy,,ChIJN6m_TYCi2zsR3OrCka1X4Wc,"{'compound_code': 'V9C8+5Q Aurangabad, Maharashtra', 'global_code': '7JFQV9C8+5Q'}",3.9,ChIJN6m_TYCi2zsR3OrCka1X4Wc,"['point_of_interest', 'establishment']",7.0,stadium,CoQC_wAAAIEkGI3g-z6wgdlevXmVElvYjNO8RvW93EssKlPCTvRnvdn9hOVEG-fJ1zU6MW5rxHMWNLjHMFrnSdN7SK4HnNbEKa46e4-2hSHhIbbgk0Jc2Zvt1RM0Q2iNQilb-CKjvjzlK-get056F4be6xJBo4XCPnfNcyBIvD-5XPraADMwxnRf-v5yDFjYNyttm06AsQCUBcsJescZYhZIFHpy-n7hCX4CNjzsYJGYJ-3GMofinVVmXUpHWYra9GhYxzS1_3ykBQfUM84fUSsf0y3dXuOG4R1TwaCNruSdH1I_VRNRG3jE34iyiyVwzc-gc8-xZrtlBhIAQNbnmygqDurUQ68SEO5rteYdGbL3bkCbg5M6cfIaFOzQGmNR_AJu65SVpKAsXJmj_64l,20,True,,,
528,,,,,,,,,,,,,,subway_station,,0,,,,0.0
529,,,,,,,,,,,,,,synagogue,,0,,,,0.0
530,CLOSED_TEMPORARILY,"Avishkar Chowk, N-5, N-6, Cidco, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.882645, 'lng': 75.360877}, 'viewport': {'northeast': {'lat': 19.88398797989272, 'lng': 75.36222752989272}, 'southwest': {'lat': 19.88128832010728, 'lng': 75.35952787010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,b0fd6c5c3c069c96cbee4a2daff2afd0ae2db393,Avishkar Taxi Stand,"[{'height': 2496, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/116069964675774061721"">A Google User</a>'], 'photo_reference': 'CmRaAAAAN5t4zmWgg38qvidwAYax1ZHA1NLq27rc4Bd4nFNIDhzydORtSi2unCa-IHEndpkwygEElrLjilVS8xZV0VfnJXurGPJPAMwR_PGHoEtwOgw3BvAfR8HG5rg-OX1XfJu9EhC39Ei5CzSyBbz-KoJMWGs2GhS-A3R9nE-CYJOuMCG1fqezG2UtjQ', 'width': 2496}]",ChIJ5eoGspWi2zsR5w9IdWLZnd0,"{'compound_code': 'V9M6+39 Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQV9M6+39'}",4.0,ChIJ5eoGspWi2zsR5w9IdWLZnd0,"['taxi_stand', 'point_of_interest', 'establishment']",2.0,taxi_stand,,12,True,,,
531,CLOSED_TEMPORARILY,"Cantonment, Aurangabad, Maharashtra 431002, India","{'location': {'lat': 19.8817084, 'lng': 75.3092408}, 'viewport': {'northeast': {'lat': 19.88305427989273, 'lng': 75.31060257989272}, 'southwest': {'lat': 19.88035462010728, 'lng': 75.30790292010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,911d5c8fbb9758a1af03e56e53ec6bd246db2c6c,Tanga stand,,ChIJA7JqiDiY2zsRf9UoeHUyEio,"{'compound_code': 'V8J5+MM Aurangabad, Maharashtra', 'global_code': '7JFQV8J5+MM'}",4.5,ChIJA7JqiDiY2zsRf9UoeHUyEio,"['taxi_stand', 'point_of_interest', 'establishment']",8.0,taxi_stand,,12,True,,,
532,CLOSED_TEMPORARILY,"Ahmadnagar, Maharashtra 413715, India","{'location': {'lat': 19.5665837, 'lng': 74.6483767}, 'viewport': {'northeast': {'lat': 19.56794272989272, 'lng': 74.6497284298927}, 'southwest': {'lat': 19.56524307010728, 'lng': 74.64702877010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,d50c8ac8cfd11ef5e9443b64cb2f0450754da39f,Padegaon Road Taxi Stand,,ChIJsxE1_HiM3DsRX99KBuwj2SU,"{'compound_code': 'HJ8X+J9 Belapur, Maharashtra', 'global_code': '7JFPHJ8X+J9'}",3.7,ChIJsxE1_HiM3DsRX99KBuwj2SU,"['taxi_stand', 'point_of_interest', 'establishment']",9.0,taxi_stand,,12,True,,,
533,OPERATIONAL,"Plot.no.E9,MIDC Industrial Area, Chilkalthana, Aurangabad, Maharashtra 431006, India","{'location': {'lat': 19.87953, 'lng': 75.382848}, 'viewport': {'northeast': {'lat': 19.88083682989272, 'lng': 75.38419292989272}, 'southwest': {'lat': 19.87813717010728, 'lng': 75.38149327010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,814e39b70f013e5e295604075dfe54d4d4b01300,Harman Finochem Ltd,"[{'height': 4032, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/116348029450418857361"">saleem shaikh</a>'], 'photo_reference': 'CmRaAAAAHhY-lezPli4nWnP243DSB1WUyr4-fo7i4IGaCWVCU08h3YCQdQ0MCnWehOPByWZE2PmMqshY_wie5NZXEM8ieWz3rqfBIHMTR4xih-ZjfXCZMdBs1-y3_Y5oHR1c9-KvEhC2ztTu5JjDnbnC_1gzp448GhSBYXEs0hQ3M5osTLHU6xveCnW-2Q', 'width': 3024}]",ChIJsaH7k-Oi2zsRVl6ObecGSfU,"{'compound_code': 'V9HM+R4 Aurangabad, Maharashtra', 'global_code': '7JFQV9HM+R4'}",4.1,ChIJsaH7k-Oi2zsRVl6ObecGSfU,"['health', 'point_of_interest', 'establishment']",15.0,taxi_stand,,12,,{'open_now': True},,
534,CLOSED_TEMPORARILY,"Bombay Bazar, near Kewalram Petrol Pump, Madhya Pradesh 450001, India","{'location': {'lat': 21.8229724, 'lng': 76.3506677}, 'viewport': {'northeast': {'lat': 21.82428107989272, 'lng': 76.35201912989271}, 'southwest': {'lat': 21.82158142010728, 'lng': 76.34931947010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,879fed79934f9a27fa2f633d0e18311a8b04d7e0,Taxiwala cab service,"[{'height': 436, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110160504905268926369"">Taxiwala cab service</a>'], 'photo_reference': 'CmRaAAAAM_AWR4QW8Wr1JKPM__w0ko46YC7Y-F2lz93Ka3u_ARgJ6SjO9djvRhBurjtTmJTdarFOC2oD5QiaAtT3tt_JSkXL1rBLcYsnoD4CRt6jq1zyhCsnf9CIfyCtWpoLt3dbEhAb7P2oKXh0AjkAU5--4j38GhQPk6EIX-AbfCuMJa4UdiTq4HAkAQ', 'width': 436}]",ChIJi7t6u28b2DsRU91nR3l-R_Y,"{'compound_code': 'R9F2+57 Ramganj Ward, Khandwa, Madhya Pradesh', 'global_code': '7JHRR9F2+57'}",3.6,ChIJi7t6u28b2DsRU91nR3l-R_Y,"['taxi_stand', 'point_of_interest', 'establishment']",11.0,taxi_stand,,12,True,,,
535,OPERATIONAL,"4th Floor, Office.No.410 Town Center 1, Andheri-Kurla Road, Sakinaka, Andheri East, Mumbai, Maharashtra 400059, India","{'location': {'lat': 19.1069, 'lng': 72.883234}, 'viewport': {'northeast': {'lat': 19.10820067989272, 'lng': 72.88447097989273}, 'southwest': {'lat': 19.10550102010728, 'lng': 72.88177132010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,33db31e3b814f27154531d4fd0a14fea7c03cc69,Savaari Car Rentals Mumbai,"[{'height': 1000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/101008019345086398674"">Savaari Car Rentals Pvt. Ltd.</a>'], 'photo_reference': 'CmRaAAAA7d1rLjwpwYR-iwR2cu3T5t6mw1dnNLbJtFBeR3MgABvK1WCPVf7wjEXFEZ98pOU26gm_aP9AoZ2QiyX7KMct2XUuCVIAE_HFHChuvBcssF1lCOfVRJCCIxiVTKCxfYzoEhCJXBez1gjXosVhbFloL4tQGhT0JDu6yMoYMQvpG62scS9jX5reQA', 'width': 1000}]",ChIJVQyW6GzI5zsRIWvHp73Cg_8,"{'compound_code': '4V4M+Q7 Mumbai, Maharashtra', 'global_code': '7JFJ4V4M+Q7'}",4.1,ChIJVQyW6GzI5zsRIWvHp73Cg_8,"['car_rental', 'point_of_interest', 'establishment']",503.0,taxi_stand,,12,,{'open_now': True},,
536,OPERATIONAL,"Press Enclave Marg, 110017, New Delhi, Delhi 110017, India","{'location': {'lat': 28.5281163, 'lng': 77.2115513}, 'viewport': {'northeast': {'lat': 28.52947947989272, 'lng': 77.21289932989272}, 'southwest': {'lat': 28.52677982010728, 'lng': 77.21019967010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,4ce8e91d2b3215f993b98ecc2161bd41648ed2b7,Taxi stand,"[{'height': 1623, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/115479035501458400458"">A Google User</a>'], 'photo_reference': 'CmRaAAAADX9jMW3WNfH6n50Q_3EJfqHXeDy3EvCSoAMFhxFovyZbmCmuK32eI4QGLxaWQZyhc-9KudO0HNCaa_xTAsiw99wnEZDk4XCfxIXiDVcqFf_fMYwDFtSR31HIOhZGm4TREhAHIBeMb0dXo3Bgdmd16n2WGhRKiHh9-zUYIH_Cvt1iehQkjYj_iQ', 'width': 1080}]",ChIJAQAAAPfhDDkRNx-AuH20axw,"{'compound_code': 'G6H6+6J New Delhi, Delhi', 'global_code': '7JWVG6H6+6J'}",4.9,ChIJAQAAAPfhDDkRNx-AuH20axw,"['point_of_interest', 'establishment']",112.0,taxi_stand,,12,,{'open_now': True},,
537,CLOSED_TEMPORARILY,"Kozhikode,, Pottammal, Kozhikode, Kerala 673016, India","{'location': {'lat': 11.2609587, 'lng': 75.8086701}, 'viewport': {'northeast': {'lat': 11.26232792989272, 'lng': 75.80998692989273}, 'southwest': {'lat': 11.25962827010728, 'lng': 75.80728727010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,4c12d21ef89a554896b97546882621bf515cff5f,Taxi Stand,,ChIJX33FFf1bpjsRIOqRTR5AZ6Y,"{'compound_code': '7R65+9F Pottammal, Kozhikode, Kerala', 'global_code': '7J3Q7R65+9F'}",5.0,ChIJX33FFf1bpjsRIOqRTR5AZ6Y,"['taxi_stand', 'point_of_interest', 'establishment']",1.0,taxi_stand,,12,True,,,
538,CLOSED_TEMPORARILY,"752, Mukharji Nagar Rd, Mukherjee Nagar, Delhi, 110009, India","{'location': {'lat': 28.7115705, 'lng': 77.2135552}, 'viewport': {'northeast': {'lat': 28.71285547989272, 'lng': 77.21486962989272}, 'southwest': {'lat': 28.71015582010727, 'lng': 77.21216997010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,facc7a6e5fb642fa5013665937ee1db07881bb6c,Taxi Stand,"[{'height': 640, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100579178060564977455"">Sohanlal Saini</a>'], 'photo_reference': 'CmRaAAAA-V4Awcg1jH9MlxBxwNXscINXxV2nQMDHTNWtTLjrP-LPaI4goAdz6X-mC454-ARNLc9hF1zHLpvIZohaEeECm_yYC5wVeuDdjnMZO4j_w24gpbMpaXTB0FCXE4fwFp2FEhCCPJysqXfzijmu_Q6xY1C-GhSa0G-CItQlXLPr2UHkSW4eMTmjCQ', 'width': 480}]",ChIJLdyY3uD9DDkR9mk-DVX1qhQ,"{'compound_code': 'P667+JC Mukherjee Nagar, Delhi', 'global_code': '7JWVP667+JC'}",4.5,ChIJLdyY3uD9DDkR9mk-DVX1qhQ,"['point_of_interest', 'establishment']",6.0,taxi_stand,,12,True,,,
539,CLOSED_TEMPORARILY,"C-1, Lawrence Rd, Near TPDDL Zonal Office, Dr Lohia Industrial Area, Keshav Puram, Tri Nagar, New Delhi, Delhi 110035, India","{'location': {'lat': 28.684833, 'lng': 77.15414}, 'viewport': {'northeast': {'lat': 28.68618427989272, 'lng': 77.15550562989272}, 'southwest': {'lat': 28.68348462010728, 'lng': 77.15280597010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,cdc327eefd30ec6545a9af2cbe605047a9f78f69,Hazoor Sahib Taxi Services,"[{'height': 2048, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/106549806675680041436"">A Google User</a>'], 'photo_reference': 'CmRaAAAA1gXNcsIvvlJ9RbgW3vux1127x3PHeV-VsnyU8H__3LTlJxaDazDfswGCytlhDms0gypj_zQ5s6PGdpf8mNQDwmg-1rSi3fl80JFlQ1hW1mreoz8fP7tUaiLrmJaAIYd3EhDvN8xK_Pcj5EJmz1kBantMGhQ6dyOi1u38wlzsIwNG5Qt_HWcfXw', 'width': 1518}]",ChIJUzPuG7UDDTkR5svWxpzToiU,"{'compound_code': 'M5M3+WM Tri Nagar, Delhi', 'global_code': '7JWVM5M3+WM'}",4.0,ChIJUzPuG7UDDTkR5svWxpzToiU,"['taxi_stand', 'point_of_interest', 'establishment']",8.0,taxi_stand,,12,True,,,
540,OPERATIONAL,"Phase 5, SAS Nagar, Sector 59, Sahibzada Ajit Singh Nagar, Punjab 160059, India","{'location': {'lat': 30.717901, 'lng': 76.7146434}, 'viewport': {'northeast': {'lat': 30.71934652989273, 'lng': 76.71602622989272}, 'southwest': {'lat': 30.71664687010728, 'lng': 76.71332657010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,4fe794b7046ddc3bad9c9f68907d973510d85250,Dhanoa Taxi Stand,"[{'height': 3000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/112042428530578454342"">A Google User</a>'], 'photo_reference': 'CmRaAAAAd7BZttYXBHmM8NjqUm_l8NT3gl4CHAA9EQKUlhtlo7L3oY7THJHdlH3E_lLWreRXg2rgHFcFfAiYJTEKzzmRsqc0Yl52UlVdg-jo3NCDczKnAoMkCDfY2bN8CSRHmCmOEhB1PPnViDJMmmtsy8pOV1D8GhSqbgoUcE46lCFqZdpujdtVLLb5jQ', 'width': 4000}]",ChIJg0qaOWHuDzkRO7idlk7nDOQ,"{'compound_code': 'PP97+5V Sahibzada Ajit Singh Nagar, Punjab', 'global_code': '8J2RPP97+5V'}",4.4,ChIJg0qaOWHuDzkRO7idlk7nDOQ,"['taxi_stand', 'point_of_interest', 'establishment']",9.0,taxi_stand,,12,,{'open_now': True},,
541,OPERATIONAL,"DDA Sports Complex, Saket, New Delhi, Delhi 110017, India","{'location': {'lat': 28.5262045, 'lng': 77.2150228}, 'viewport': {'northeast': {'lat': 28.52747157989272, 'lng': 77.21640732989273}, 'southwest': {'lat': 28.52477192010728, 'lng': 77.21370767010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,2f584acccbfa2f7f8c11970432ee69b57986bfca,"DDA Sports Complex, Saket","[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/103154463812614397287"">Punit Agrawal</a>'], 'photo_reference': 'CmRaAAAA4wCzy-tRFfeMGoMzDorJ2xvGvglaxW4QTBLocphG-O2TecBHIyiZq6GAXTnGzbKp67u1n42jh6fkG2lSwgRcoEPRkCIR1SGdVOx7megWmK0WQjaXSIYsttxjsUgH1txdEhCozYTBt-Dymb_4W49f7lKkGhQYLKwryCk6IuMq5n3ObRCudwCsng', 'width': 4160}]",ChIJ_VS6IvHhDDkRgIvQZtYqxLQ,"{'compound_code': 'G6G8+F2 Saket, New Delhi, Delhi', 'global_code': '7JWVG6G8+F2'}",4.3,ChIJ_VS6IvHhDDkRgIvQZtYqxLQ,"['point_of_interest', 'establishment']",929.0,taxi_stand,,12,,{'open_now': False},,
542,CLOSED_TEMPORARILY,"Begumpura, Aurangabad, Maharashtra 431004, India","{'location': {'lat': 19.9014599, 'lng': 75.3202216}, 'viewport': {'northeast': {'lat': 19.90264609999999, 'lng': 75.32135657989271}, 'southwest': {'lat': 19.89790130000001, 'lng': 75.31865692010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/museum-71.png,673b9a096cd114eb7799b51f96048534990e09d7,Bibi Ka Maqbara,"[{'height': 2848, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/103285595762035972757"">Hemant Shesh</a>'], 'photo_reference': 'CmRaAAAANf7ZulWtcAMCKtb9O09-MpLiPbrVITaeSqoVeYEOpf3MbxnSNiKz54psE7XjLcb0d-XvfwzII_644k5T0WKVebsMNztl_4yghgjRlTvYhIEJE4hIYj94gwArjrGWsGs3EhCD08c1Ih3gAV7SmP0LqK6DGhTHqHUZE7b1wnPn1NoG1DBsmjJATQ', 'width': 4288}]",ChIJeZwvBR-Y2zsR-bTNN48wRgg,"{'compound_code': 'W82C+H3 Aurangabad, Maharashtra', 'global_code': '7JFQW82C+H3'}",4.2,ChIJeZwvBR-Y2zsR-bTNN48wRgg,"['tourist_attraction', 'point_of_interest', 'establishment']",22592.0,tourist_attraction,CpQCCgEAAPOh3ZlVNBSQxcGoYJSqiStQjarpZqoGD2Z7eCl9IAIAuaxGEXU4HDSDPTbY1mlIumpspBr9ofsoLJzpZYLuOF9dTOcOVRJBTMHmqrrTL3adHbznV6OWglEGm82w60souKkBQGUZ7r_ERPGfaKtGeYaiYeKG1Eh2YMw7qOirh8nDVqimTPv9WY-LdEkm25qTV8YiTOHdS1rTggbhPuEEcsQvC47AMav3qWjtaz4TmH5BBWepDyeFIrbLhFo3La1RCjJ5QpBFRYvcyQVqELDB3jK9crTzAnKB9pQgaly4A0thXNTgvqEtSvcN_mSr6M8cSQEsZM_oiM5y16Uf9zWbsF5tuhjk57hR6kWdpwFIK6I5EhDTApHYQEixdUZL8iJkv3TWGhSi3jmSRukyVcn7dcbFFtrXW1iCEQ,60,True,,,
